State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Assam,NALBARI,2011,Kharif,Orange,1.0,10.0,10.0,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,
Assam,NALBARI,2012,Kharif,Orange,1.0,10.0,10.0,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,10.0
Assam,NALBARI,2011,Kharif,Papaya,215.0,5343.0,24.851162790697675,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,
Assam,NALBARI,2012,Kharif,Papaya,190.0,4931.0,25.95263157894737,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,24.851162790697675
Assam,NALBARI,2011,Kharif,Sesamum,340.0,216.0,0.6352941176470588,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,52.2077922077922
Assam,NALBARI,2011,Kharif,Sesamum,340.0,21600.0,63.52941176470588,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,0.6352941176470588
Assam,NALBARI,2012,Kharif,Sesamum,320.0,217.0,0.678125,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,63.52941176470588
Assam,NALBARI,2012,Kharif,Sesamum,320.0,21700.0,67.8125,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,0.678125
Assam,NALBARI,2011,Kharif,Small millets,76.0,37.0,0.4868421052631579,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,46.25
Assam,NALBARI,2011,Kharif,Small millets,76.0,3700.0,48.68421052631579,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,0.4868421052631579
Assam,NALBARI,2012,Kharif,Small millets,40.0,19.0,0.475,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,48.68421052631579
Assam,NALBARI,2012,Kharif,Small millets,40.0,1900.0,47.5,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,0.475
Assam,NALBARI,2011,Kharif,Tapioca,7.0,68.0,9.714285714285714,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,
Assam,NALBARI,2012,Kharif,Tapioca,7.0,69.0,9.857142857142858,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,9.714285714285714
Assam,NALBARI,2011,Kharif,Tobacco,1.0,1.0,1.0,1466.93,99.0,54.0,18.0,19.0,20.0,27.92,31.58,24.68,1.0,82.39,17.1,0.0,1.0,
Assam,NALBARI,2012,Kharif,Tobacco,2.0,1.0,0.5,1607.32,114.0,39.0,20.0,26.0,24.0,28.11,31.34,25.36,1.0,85.94,15.77,0.0,1.0,1.0
Assam,NALBARI,2011,Rabi,Arecanut,2010.0,1604.0,0.7980099502487562,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,108.43434343434345
Assam,NALBARI,2011,Rabi,Arecanut,2010.0,160400.0,79.80099502487562,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.7980099502487562
Assam,NALBARI,2012,Rabi,Arecanut,1450.0,1433.0,0.9882758620689656,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,79.80099502487562
Assam,NALBARI,2012,Rabi,Arecanut,1450.0,143300.0,98.82758620689656,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.9882758620689656
Assam,NALBARI,2011,Rabi,Black pepper,28.0,54.0,1.9285714285714288,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,
Assam,NALBARI,2012,Rabi,Black pepper,28.0,55.0,1.9642857142857144,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,1.9285714285714288
Assam,NALBARI,2011,Rabi,Dry chillies,406.0,265.0,0.6527093596059114,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,
Assam,NALBARI,2012,Rabi,Dry chillies,406.0,272.0,0.6699507389162561,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.6527093596059114
Assam,NALBARI,2011,Rabi,Ginger,230.0,1833.0,7.969565217391304,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,
Assam,NALBARI,2012,Rabi,Ginger,230.0,1835.0,7.978260869565218,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,7.969565217391304
Assam,NALBARI,2011,Rabi,Gram,19.0,9.0,0.4736842105263157,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,50.0
Assam,NALBARI,2011,Rabi,Gram,19.0,900.0,47.368421052631575,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.4736842105263157
Assam,NALBARI,2012,Rabi,Gram,19.0,9.0,0.4736842105263157,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,47.368421052631575
Assam,NALBARI,2012,Rabi,Gram,19.0,900.0,47.368421052631575,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.4736842105263157
Assam,NALBARI,2011,Rabi,Linseed,305.0,196.0,0.6426229508196721,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,58.33333333333334
Assam,NALBARI,2011,Rabi,Linseed,305.0,19600.0,64.26229508196721,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.6426229508196721
Assam,NALBARI,2012,Rabi,Linseed,310.0,215.0,0.6935483870967742,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,64.26229508196721
Assam,NALBARI,2012,Rabi,Linseed,310.0,21500.0,69.35483870967742,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.6935483870967742
Assam,NALBARI,2011,Rabi,Masoor,960.0,437.0,0.4552083333333333,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,30.10416666666666
Assam,NALBARI,2011,Rabi,Masoor,960.0,43700.0,45.52083333333333,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.4552083333333333
Assam,NALBARI,2012,Rabi,Masoor,4000.0,2028.0,0.507,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,45.52083333333333
Assam,NALBARI,2012,Rabi,Masoor,4000.0,202800.0,50.7,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.507
Assam,NALBARI,2011,Rabi,Moong(Green Gram),220.0,105.0,0.4772727272727273,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,42.0
Assam,NALBARI,2011,Rabi,Moong(Green Gram),220.0,10500.0,47.727272727272734,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.4772727272727273
Assam,NALBARI,2012,Rabi,Moong(Green Gram),200.0,106.0,0.53,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,47.727272727272734
Assam,NALBARI,2012,Rabi,Moong(Green Gram),200.0,10600.0,53.00000000000001,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.53
Assam,NALBARI,2011,Rabi,Peas & beans (Pulses),800.0,642.0,0.8025,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,77.73333333333333
Assam,NALBARI,2011,Rabi,Peas & beans (Pulses),800.0,64200.0,80.25,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.8025
Assam,NALBARI,2012,Rabi,Peas & beans (Pulses),2700.0,2203.0,0.8159259259259259,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,80.25
Assam,NALBARI,2012,Rabi,Peas & beans (Pulses),2700.0,220300.0,81.5925925925926,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.8159259259259259
Assam,NALBARI,2011,Rabi,Pineapple,67.0,917.0,13.686567164179104,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,
Assam,NALBARI,2012,Rabi,Pineapple,61.0,907.0,14.868852459016392,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,13.686567164179104
Assam,NALBARI,2011,Rabi,Rapeseed &Mustard,6510.0,4034.0,0.6196620583717358,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,59.2
Assam,NALBARI,2011,Rabi,Rapeseed &Mustard,6510.0,403400.0,61.96620583717358,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.6196620583717358
Assam,NALBARI,2012,Rabi,Rapeseed &Mustard,8020.0,6713.0,0.8370324189526185,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,61.96620583717358
Assam,NALBARI,2012,Rabi,Rapeseed &Mustard,8020.0,671300.0,83.70324189526185,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.8370324189526185
Assam,NALBARI,2011,Rabi,Sweet potato,81.0,467.0,5.765432098765432,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,
Assam,NALBARI,2012,Rabi,Sweet potato,80.0,541.0,6.7625,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,5.765432098765432
Assam,NALBARI,2011,Rabi,Urad,610.0,400.0,0.6557377049180327,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,70.5
Assam,NALBARI,2011,Rabi,Urad,610.0,40000.0,65.57377049180327,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.6557377049180327
Assam,NALBARI,2012,Rabi,Urad,519.0,339.0,0.653179190751445,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,65.57377049180327
Assam,NALBARI,2012,Rabi,Urad,519.0,33900.0,65.3179190751445,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.653179190751445
Assam,NALBARI,2011,Rabi,Wheat,570.0,533.0,0.9350877192982456,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,122.6086956521739
Assam,NALBARI,2011,Rabi,Wheat,570.0,53300.0,93.50877192982456,289.94,37.0,176.0,46.0,12.0,2.0,20.19,26.02,15.54,0.0,74.29,15.73,1.0,1.0,0.9350877192982456
Assam,NALBARI,2012,Rabi,Wheat,574.0,450.0,0.7839721254355401,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,93.50877192982456
Assam,NALBARI,2012,Rabi,Wheat,574.0,45000.0,78.397212543554,274.4,28.0,184.0,54.0,4.0,2.0,21.14,26.92,16.55,1.0,72.37,16.06,1.0,0.0,0.7839721254355401
Assam,NALBARI,2011,Summer,Paddy,10200.0,26653.0,2.6130392156862747,743.34,67.0,55.0,17.0,10.0,6.0,25.86,30.95,21.48,1.0,72.89,17.94,1.0,1.0,
Assam,NALBARI,2011,Summer,Rice,10200.0,26653.0,2.6130392156862747,743.34,67.0,55.0,17.0,10.0,6.0,25.86,30.95,21.48,1.0,72.89,17.94,1.0,1.0,266.60431654676256
Assam,NALBARI,2011,Summer,Rice,10200.0,2665300.0,261.30392156862746,743.34,67.0,55.0,17.0,10.0,6.0,25.86,30.95,21.48,1.0,72.89,17.94,1.0,1.0,2.6130392156862747
Assam,NALBARI,2012,Summer,Rice,10932.0,30336.0,2.774972557628979,1101.37,73.0,49.0,13.0,12.0,15.0,26.33,31.51,21.8,8.0,70.42,17.81,1.0,1.0,261.30392156862746
Assam,NALBARI,2012,Summer,Rice,10932.0,3033600.0,277.4972557628979,1101.37,73.0,49.0,13.0,12.0,15.0,26.33,31.51,21.8,8.0,70.42,17.81,1.0,1.0,2.774972557628979
Assam,NALBARI,2011,Whole Year,Banana,1280.0,19169.0,14.97578125,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,1428.6153846153843
Assam,NALBARI,2011,Whole Year,Banana,1280.0,1916900.0,1497.578125,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,14.97578125
Assam,NALBARI,2012,Whole Year,Banana,1280.0,20448.0,15.975,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,1497.578125
Assam,NALBARI,2012,Whole Year,Banana,1280.0,2044800.0,1597.5,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,15.975
Assam,NALBARI,2011,Whole Year,Black pepper,28.0,5400.0,192.8571428571429,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,192.3076923076923
Assam,NALBARI,2012,Whole Year,Black pepper,28.0,5500.0,196.42857142857144,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,192.8571428571429
Assam,NALBARI,2011,Whole Year,Coconut,1390.0,7818.0,5.6244604316546765,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,576906.4748201439
Assam,NALBARI,2011,Whole Year,Coconut,1390.0,781800000.0,562446.0431654677,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,5.6244604316546765
Assam,NALBARI,2012,Whole Year,Coconut,1390.0,10397.0,7.479856115107913,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,562446.0431654677
Assam,NALBARI,2012,Whole Year,Coconut,1390.0,1039700000.0,747985.6115107914,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,7.479856115107913
Assam,NALBARI,2011,Whole Year,Dry chillies,406.0,26500.0,65.27093596059115,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,58.15789473684211
Assam,NALBARI,2012,Whole Year,Dry chillies,406.0,27200.0,66.99507389162561,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,65.27093596059115
Assam,NALBARI,2011,Whole Year,Ginger,230.0,183300.0,796.9565217391305,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,695.3846153846155
Assam,NALBARI,2012,Whole Year,Ginger,230.0,183500.0,797.8260869565217,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,796.9565217391305
Assam,NALBARI,2011,Whole Year,Onion,190.0,859.0,4.521052631578947,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,100.0
Assam,NALBARI,2011,Whole Year,Onion,190.0,85900.0,452.10526315789474,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,4.521052631578947
Assam,NALBARI,2012,Whole Year,Onion,160.0,742.0,4.6375,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,452.10526315789474
Assam,NALBARI,2012,Whole Year,Onion,160.0,74200.0,463.75,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,4.6375
Assam,NALBARI,2011,Whole Year,Potato,2520.0,15749.0,6.249603174603174,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,821.7209302325582
Assam,NALBARI,2011,Whole Year,Potato,2520.0,1574900.0,624.9603174603174,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,6.249603174603174
Assam,NALBARI,2012,Whole Year,Potato,4000.0,24076.0,6.019,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,624.9603174603174
Assam,NALBARI,2012,Whole Year,Potato,4000.0,2407600.0,601.9,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,6.019
Assam,NALBARI,2011,Whole Year,Sugarcane,100.0,3428.0,34.28,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,3908.888888888889
Assam,NALBARI,2011,Whole Year,Sugarcane,100.0,342800.0,3428.0,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,34.28
Assam,NALBARI,2012,Whole Year,Sugarcane,224.0,7509.0,33.52232142857143,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,3428.0
Assam,NALBARI,2012,Whole Year,Sugarcane,224.0,750900.0,3352.232142857143,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,33.52232142857143
Assam,NALBARI,2011,Whole Year,Sweet potato,81.0,46700.0,576.5432098765432,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,562.5
Assam,NALBARI,2012,Whole Year,Sweet potato,80.0,54100.0,676.25,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,576.5432098765432
Assam,NALBARI,2011,Whole Year,Tapioca,7.0,6800.0,971.4285714285712,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,730.0
Assam,NALBARI,2012,Whole Year,Tapioca,7.0,6900.0,985.7142857142858,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,971.4285714285712
Assam,NALBARI,2011,Whole Year,Tobacco,1.0,100.0,100.0,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,100.0
Assam,NALBARI,2012,Whole Year,Tobacco,2.0,100.0,50.0,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,100.0
Assam,NALBARI,2011,Whole Year,Turmeric,400.0,385.0,0.9625,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,92.56410256410255
Assam,NALBARI,2011,Whole Year,Turmeric,400.0,38500.0,96.25,1780.97,147.0,218.0,45.0,19.0,20.0,23.56,28.44,19.51,1.0,78.47,16.27,1.0,0.0,0.9625
Assam,NALBARI,2012,Whole Year,Turmeric,425.0,412.0,0.9694117647058824,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,96.25
Assam,NALBARI,2012,Whole Year,Turmeric,425.0,41200.0,96.94117647058825,2103.76,167.0,199.0,54.0,26.0,29.0,23.88,28.67,19.96,9.0,77.9,16.0,1.0,0.0,0.9694117647058824
Assam,NALBARI,2011,Winter,Paddy,65000.0,110443.0,1.699123076923077,18.99,3.0,87.0,32.0,1.0,0.0,16.18,22.35,11.44,0.0,77.09,13.38,1.0,0.0,
Assam,NALBARI,2012,Winter,Paddy,65200.0,131912.0,2.02319018404908,18.35,2.0,88.0,47.0,1.0,0.0,17.5,23.57,12.86,0.0,72.8,14.53,1.0,0.0,1.699123076923077
Assam,NALBARI,2011,Winter,Rice,65000.0,110443.0,1.699123076923077,18.99,3.0,87.0,32.0,1.0,0.0,16.18,22.35,11.44,0.0,77.09,13.38,1.0,0.0,224.3998438110113
Assam,NALBARI,2011,Winter,Rice,65000.0,11044300.0,169.91230769230768,18.99,3.0,87.0,32.0,1.0,0.0,16.18,22.35,11.44,0.0,77.09,13.38,1.0,0.0,1.699123076923077
Assam,NALBARI,2012,Winter,Rice,65200.0,131912.0,2.02319018404908,18.35,2.0,88.0,47.0,1.0,0.0,17.5,23.57,12.86,0.0,72.8,14.53,1.0,0.0,169.91230769230768
Assam,NALBARI,2012,Winter,Rice,65200.0,13191200.0,202.319018404908,18.35,2.0,88.0,47.0,1.0,0.0,17.5,23.57,12.86,0.0,72.8,14.53,1.0,0.0,2.02319018404908
Assam,SONITPUR,2011,Autumn,Paddy,26281.0,38519.0,1.465659601993836,270.62,29.0,62.0,18.0,8.0,3.0,23.63,28.87,19.4,0.0,80.19,16.31,0.0,0.0,
Assam,SONITPUR,2012,Autumn,Paddy,21466.0,32422.0,1.5103885213826516,402.45,37.0,54.0,24.0,17.0,6.0,24.05,28.37,20.44,1.0,83.53,15.13,0.0,0.0,1.465659601993836
Assam,SONITPUR,2011,Autumn,Rice,26281.0,38519.0,1.465659601993836,270.62,29.0,62.0,18.0,8.0,3.0,23.63,28.87,19.4,0.0,80.19,16.31,0.0,0.0,116.0882307573654
Assam,SONITPUR,2011,Autumn,Rice,26281.0,3851900.0,146.5659601993836,270.62,29.0,62.0,18.0,8.0,3.0,23.63,28.87,19.4,0.0,80.19,16.31,0.0,0.0,1.465659601993836
Assam,SONITPUR,2012,Autumn,Rice,21466.0,32422.0,1.5103885213826516,402.45,37.0,54.0,24.0,17.0,6.0,24.05,28.37,20.44,1.0,83.53,15.13,0.0,0.0,146.5659601993836
Assam,SONITPUR,2012,Autumn,Rice,21466.0,3242200.0,151.03885213826516,402.45,37.0,54.0,24.0,17.0,6.0,24.05,28.37,20.44,1.0,83.53,15.13,0.0,0.0,1.5103885213826516
Assam,SONITPUR,2011,Kharif,Arhar/Tur,464.0,384.0,0.8275862068965517,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,82.12765957446808
Assam,SONITPUR,2011,Kharif,Arhar/Tur,464.0,38400.0,82.75862068965517,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,0.8275862068965517
Assam,SONITPUR,2012,Kharif,Arhar/Tur,517.0,476.0,0.920696324951644,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,82.75862068965517
Assam,SONITPUR,2012,Kharif,Arhar/Tur,517.0,47600.0,92.0696324951644,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.920696324951644
Assam,SONITPUR,2011,Kharif,Castor seed,2.0,1.0,0.5,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,50.0
Assam,SONITPUR,2011,Kharif,Castor seed,2.0,100.0,50.0,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,0.5
Assam,SONITPUR,2012,Kharif,Castor seed,21.0,10.0,0.4761904761904761,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,50.0
Assam,SONITPUR,2012,Kharif,Castor seed,21.0,1000.0,47.619047619047606,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.4761904761904761
Assam,SONITPUR,2011,Kharif,Cotton(lint),1.0,1.0,1.0,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,47.05882352941176
Assam,SONITPUR,2011,Kharif,Cotton(lint),1.0,100.0,100.0,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,1.0
Assam,SONITPUR,2012,Kharif,Cotton(lint),87.0,41.0,0.4712643678160919,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,100.0
Assam,SONITPUR,2012,Kharif,Cotton(lint),87.0,4100.0,47.12643678160919,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.4712643678160919
Assam,SONITPUR,2011,Kharif,Jute,2504.0,21039.0,8.402156549520766,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,786.257562662057
Assam,SONITPUR,2011,Kharif,Jute,2504.0,2103900.0,840.2156549520766,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,8.402156549520766
Assam,SONITPUR,2012,Kharif,Jute,2646.0,22383.0,8.459183673469388,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,840.2156549520766
Assam,SONITPUR,2012,Kharif,Jute,2646.0,2238300.0,845.9183673469388,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,8.459183673469388
Assam,SONITPUR,2011,Kharif,Maize,521.0,338.0,0.6487523992322457,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,56.94444444444444
