State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andhra Pradesh,KURNOOL,2013,Rabi,Moong(Green Gram),785.0,49100.0,62.54777070063695,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.6254777070063694
Andhra Pradesh,KURNOOL,2014,Rabi,Moong(Green Gram),1862.0,1527.0,0.8200859291084855,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,62.54777070063695
Andhra Pradesh,KURNOOL,2014,Rabi,Moong(Green Gram),1862.0,152700.0,82.00859291084855,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,0.8200859291084855
Andhra Pradesh,KURNOOL,2013,Rabi,Onion,2134.0,62027.0,29.066073102155578,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1500.0
Andhra Pradesh,KURNOOL,2013,Rabi,Onion,2134.0,6202700.0,2906.607310215558,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,29.066073102155578
Andhra Pradesh,KURNOOL,2014,Rabi,Onion,2012.0,47964.0,23.8389662027833,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,2906.607310215558
Andhra Pradesh,KURNOOL,2014,Rabi,Onion,2012.0,4796400.0,2383.89662027833,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,23.8389662027833
Andhra Pradesh,KURNOOL,2014,Rabi,Papaya,5.0,394.0,78.8,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,
Andhra Pradesh,KURNOOL,2013,Rabi,Potato,17.0,24400.0,1435.2941176470588,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1760.0
Andhra Pradesh,KURNOOL,2014,Rabi,Potato,7.0,121.0,17.285714285714285,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,1435.2941176470588
Andhra Pradesh,KURNOOL,2014,Rabi,Potato,7.0,12100.0,1728.5714285714284,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,17.285714285714285
Andhra Pradesh,KURNOOL,2013,Rabi,Rapeseed &Mustard,2466.0,1783.0,0.7230332522303325,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,59.52669902912621
Andhra Pradesh,KURNOOL,2013,Rabi,Rapeseed &Mustard,2466.0,178300.0,72.30332522303326,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.7230332522303325
Andhra Pradesh,KURNOOL,2014,Rabi,Rapeseed &Mustard,4477.0,2906.0,0.6490953763681037,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,72.30332522303326
Andhra Pradesh,KURNOOL,2014,Rabi,Rapeseed &Mustard,4477.0,290600.0,64.90953763681037,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,0.6490953763681037
Andhra Pradesh,KURNOOL,2013,Rabi,Rice,32298.0,118017.0,3.654003343860301,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,352.9411764705883
Andhra Pradesh,KURNOOL,2013,Rabi,Rice,32298.0,11801700.0,365.4003343860301,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,3.654003343860301
Andhra Pradesh,KURNOOL,2014,Rabi,Rice,23329.0,82748.0,3.54700158600883,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,365.4003343860301
Andhra Pradesh,KURNOOL,2014,Rabi,Rice,23329.0,8274800.0,354.700158600883,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,3.54700158600883
Andhra Pradesh,KURNOOL,2013,Rabi,Safflower,144.0,70.0,0.4861111111111111,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,52.19123505976096
Andhra Pradesh,KURNOOL,2013,Rabi,Safflower,144.0,7000.0,48.61111111111111,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.4861111111111111
Andhra Pradesh,KURNOOL,2014,Rabi,Safflower,68.0,30.0,0.4411764705882353,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,48.61111111111111
Andhra Pradesh,KURNOOL,2014,Rabi,Safflower,68.0,3000.0,44.117647058823536,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,0.4411764705882353
Andhra Pradesh,KURNOOL,2013,Rabi,Sesamum,1473.0,532.0,0.3611676849966055,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.5723981900452488
Andhra Pradesh,KURNOOL,2013,Rabi,Sesamum,1473.0,53200.0,36.11676849966055,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.3611676849966055
Andhra Pradesh,KURNOOL,2014,Rabi,Sesamum,3033.0,2172.0,0.7161226508407518,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,36.11676849966055
Andhra Pradesh,KURNOOL,2014,Rabi,Sesamum,3033.0,217200.0,71.61226508407518,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,0.7161226508407518
Andhra Pradesh,KURNOOL,2013,Rabi,Small millets,36.0,33.0,0.9166666666666666,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1.2018072289156627
Andhra Pradesh,KURNOOL,2013,Rabi,Small millets,36.0,3300.0,91.66666666666666,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.9166666666666666
Andhra Pradesh,KURNOOL,2014,Rabi,Small millets,552.0,484.0,0.8768115942028986,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,91.66666666666666
Andhra Pradesh,KURNOOL,2014,Rabi,Small millets,552.0,48400.0,87.68115942028986,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,0.8768115942028986
Andhra Pradesh,KURNOOL,2013,Rabi,Soyabean,20.0,32.0,1.6,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,
Andhra Pradesh,KURNOOL,2013,Rabi,Soyabean,20.0,3200.0,160.0,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1.6
Andhra Pradesh,KURNOOL,2014,Rabi,Soyabean,105.0,123.0,1.1714285714285717,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,160.0
Andhra Pradesh,KURNOOL,2014,Rabi,Soyabean,105.0,12300.0,117.14285714285715,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,1.1714285714285717
Andhra Pradesh,KURNOOL,2013,Rabi,Sunflower,15040.0,13716.0,0.9119680851063828,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,73.91304347826086
Andhra Pradesh,KURNOOL,2013,Rabi,Sunflower,15040.0,1371600.0,91.19680851063828,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.9119680851063828
Andhra Pradesh,KURNOOL,2014,Rabi,Sunflower,8362.0,10294.0,1.231045204496532,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,91.19680851063828
Andhra Pradesh,KURNOOL,2014,Rabi,Sunflower,8362.0,1029400.0,123.1045204496532,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,1.231045204496532
Andhra Pradesh,KURNOOL,2013,Rabi,Tobacco,5378.0,9778.0,1.818148010412793,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1.4109505703422054
Andhra Pradesh,KURNOOL,2013,Rabi,Tobacco,5378.0,977800.0,181.81480104127928,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1.818148010412793
Andhra Pradesh,KURNOOL,2014,Rabi,Tobacco,6169.0,18458.0,2.992057059491003,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,181.81480104127928
Andhra Pradesh,KURNOOL,2014,Rabi,Tobacco,6169.0,1845800.0,299.2057059491003,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,2.992057059491003
Andhra Pradesh,KURNOOL,2013,Rabi,Tomato,565.0,13067.0,23.127433628318585,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,22.29173419773096
Andhra Pradesh,KURNOOL,2014,Rabi,Tomato,618.0,15300.0,24.75728155339806,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,23.127433628318585
Andhra Pradesh,KURNOOL,2013,Rabi,Turmeric,1.0,18.0,18.0,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,
Andhra Pradesh,KURNOOL,2013,Rabi,Turmeric,1.0,1800.0,1800.0,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,18.0
Andhra Pradesh,KURNOOL,2013,Rabi,Urad,2551.0,2005.0,0.7859662877303019,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,80.0
Andhra Pradesh,KURNOOL,2013,Rabi,Urad,2551.0,200500.0,78.59662877303019,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.7859662877303019
Andhra Pradesh,KURNOOL,2014,Rabi,Urad,8785.0,17131.0,1.9500284575981788,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,78.59662877303019
Andhra Pradesh,KURNOOL,2014,Rabi,Urad,8785.0,1713100.0,195.0028457598179,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,1.9500284575981788
Andhra Pradesh,KURNOOL,2013,Rabi,Wheat,274.0,202.0,0.7372262773722628,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,1.3407643312101911
Andhra Pradesh,KURNOOL,2013,Rabi,Wheat,274.0,20200.0,73.72262773722628,153.84,22.0,190.0,91.0,7.0,1.0,25.84,33.26,19.45,56.0,59.37,19.71,1.0,0.0,0.7372262773722628
Andhra Pradesh,KURNOOL,2014,Rabi,Wheat,46.0,61.0,1.326086956521739,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,73.72262773722628
Andhra Pradesh,KURNOOL,2014,Rabi,Wheat,46.0,6100.0,132.6086956521739,185.25,31.0,181.0,78.0,4.0,2.0,25.46,33.24,18.82,64.0,59.79,20.18,1.0,0.0,1.326086956521739
Andhra Pradesh,KURNOOL,2013,Whole Year,Banana,1632.0,51539.0,31.58026960784314,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,3042.6470588235293
Andhra Pradesh,KURNOOL,2013,Whole Year,Banana,1632.0,5153900.0,3158.026960784314,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,31.58026960784314
Andhra Pradesh,KURNOOL,2014,Whole Year,Banana,1985.0,9069100.0,4568.816120906802,662.47,87.0,278.0,59.0,13.0,7.0,27.09,33.79,21.36,112.0,61.21,19.82,1.0,1.0,3158.026960784314
Andhra Pradesh,KURNOOL,2013,Whole Year,Castor seed,27547.0,12947.0,0.4699967328565724,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,
Andhra Pradesh,KURNOOL,2013,Whole Year,Coconut,8.0,58000.0,7250.0,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,862500.0
Andhra Pradesh,KURNOOL,2013,Whole Year,Coconut,8.0,5800000.0,725000.0,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,7250.0
Andhra Pradesh,KURNOOL,2014,Whole Year,Coconut,8.0,67000.0,8375.0,662.47,87.0,278.0,59.0,13.0,7.0,27.09,33.79,21.36,112.0,61.21,19.82,1.0,1.0,725000.0
Andhra Pradesh,KURNOOL,2013,Whole Year,Coriander,2074.0,1342.0,0.6470588235294118,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,54.30022215169787
Andhra Pradesh,KURNOOL,2013,Whole Year,Potato,17.0,244.0,14.352941176470589,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,1003.125
Andhra Pradesh,KURNOOL,2014,Whole Year,Rice,114898.0,444262.0,3.866577312050688,662.47,87.0,278.0,59.0,13.0,7.0,27.09,33.79,21.36,112.0,61.21,19.82,1.0,1.0,
Andhra Pradesh,KURNOOL,2013,Whole Year,Safflower,144.0,70.0,0.4861111111111111,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,
Andhra Pradesh,KURNOOL,2013,Whole Year,Sugarcane,751.0,8042000.0,10708.38881491345,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,6900.0
Andhra Pradesh,KURNOOL,2014,Whole Year,Sugarcane,714.0,8339100.0,11679.411764705885,662.47,87.0,278.0,59.0,13.0,7.0,27.09,33.79,21.36,112.0,61.21,19.82,1.0,1.0,10708.38881491345
Andhra Pradesh,KURNOOL,2013,Whole Year,Wheat,274.0,202.0,0.7372262773722628,696.06,89.0,276.0,45.0,10.0,4.0,26.93,33.5,21.28,102.0,62.96,19.77,1.0,1.0,
Andhra Pradesh,PRAKASAM,2013,Kharif,Arhar/Tur,53584.0,48922.0,0.912996416840848,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,66.66666666666666
Andhra Pradesh,PRAKASAM,2013,Kharif,Arhar/Tur,53584.0,4892200.0,91.2996416840848,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.912996416840848
Andhra Pradesh,PRAKASAM,2014,Kharif,Arhar/Tur,43123.0,30962.0,0.717992718502887,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,91.2996416840848
Andhra Pradesh,PRAKASAM,2014,Kharif,Arhar/Tur,43123.0,3096200.0,71.7992718502887,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.717992718502887
Andhra Pradesh,PRAKASAM,2013,Kharif,Bajra,25277.0,45726.0,1.8089963207659137,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,206.896551724138
Andhra Pradesh,PRAKASAM,2013,Kharif,Bajra,25277.0,4572600.0,180.89963207659136,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1.8089963207659137
Andhra Pradesh,PRAKASAM,2014,Kharif,Bajra,10611.0,10887.0,1.0260107435679957,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,180.89963207659136
Andhra Pradesh,PRAKASAM,2014,Kharif,Bajra,10611.0,1088700.0,102.60107435679956,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1.0260107435679957
Andhra Pradesh,PRAKASAM,2013,Kharif,Brinjal,194.0,1251.0,6.448453608247423,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,10.343434343434344
Andhra Pradesh,PRAKASAM,2014,Kharif,Brinjal,296.0,2843.0,9.60472972972973,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,6.448453608247423
Andhra Pradesh,PRAKASAM,2013,Kharif,Cabbage,1.0,19.0,19.0,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,26.32258064516129
Andhra Pradesh,PRAKASAM,2013,Kharif,Cashewnut,1029.0,324.0,0.314868804664723,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,27.081339712918663
Andhra Pradesh,PRAKASAM,2013,Kharif,Cashewnut,1029.0,32400.0,31.4868804664723,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.314868804664723
Andhra Pradesh,PRAKASAM,2014,Kharif,Cashewnut,958.0,335.0,0.3496868475991649,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,31.4868804664723
Andhra Pradesh,PRAKASAM,2014,Kharif,Cashewnut,958.0,33500.0,34.968684759916485,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.3496868475991649
Andhra Pradesh,PRAKASAM,2013,Kharif,Castor seed,6429.0,4648.0,0.7229740239539586,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,92.30769230769232
Andhra Pradesh,PRAKASAM,2013,Kharif,Castor seed,6429.0,464800.0,72.29740239539586,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.7229740239539586
Andhra Pradesh,PRAKASAM,2014,Kharif,Castor seed,2563.0,1128.0,0.4401092469761997,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,72.29740239539586
Andhra Pradesh,PRAKASAM,2014,Kharif,Castor seed,2563.0,112800.0,44.01092469761997,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.4401092469761997
Andhra Pradesh,PRAKASAM,2013,Kharif,Cotton(lint),82988.0,276301.0,3.329409071191016,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,310.44776119402985
Andhra Pradesh,PRAKASAM,2013,Kharif,Cotton(lint),82988.0,27630100.0,332.94090711910155,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,3.329409071191016
Andhra Pradesh,PRAKASAM,2014,Kharif,Cotton(lint),71520.0,252407.0,3.529180648769575,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,332.94090711910155
Andhra Pradesh,PRAKASAM,2014,Kharif,Cotton(lint),71520.0,25240700.0,352.9180648769575,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,3.529180648769575
Andhra Pradesh,PRAKASAM,2013,Kharif,Cowpea(Lobia),377.0,181.0,0.4801061007957559,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.3904761904761905
Andhra Pradesh,PRAKASAM,2013,Kharif,Cowpea(Lobia),377.0,18100.0,48.01061007957559,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.4801061007957559
Andhra Pradesh,PRAKASAM,2014,Kharif,Cowpea(Lobia),897.0,780.0,0.8695652173913043,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,48.01061007957559
Andhra Pradesh,PRAKASAM,2014,Kharif,Cowpea(Lobia),897.0,78000.0,86.95652173913044,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.8695652173913043
Andhra Pradesh,PRAKASAM,2013,Kharif,Dry chillies,20316.0,79090.0,3.892990746209884,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,388.2352941176471
Andhra Pradesh,PRAKASAM,2013,Kharif,Dry chillies,20316.0,7909000.0,389.2990746209884,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,3.892990746209884
Andhra Pradesh,PRAKASAM,2014,Kharif,Dry chillies,21371.0,75824.0,3.5479855879462825,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,389.2990746209884
Andhra Pradesh,PRAKASAM,2014,Kharif,Dry chillies,21371.0,7582400.0,354.79855879462826,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,3.5479855879462825
Andhra Pradesh,PRAKASAM,2013,Kharif,Groundnut,3484.0,6522.0,1.8719862227324915,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,166.66666666666669
Andhra Pradesh,PRAKASAM,2013,Kharif,Groundnut,3484.0,652200.0,187.1986222732492,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1.8719862227324915
Andhra Pradesh,PRAKASAM,2014,Kharif,Groundnut,2376.0,3835.0,1.614057239057239,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,187.1986222732492
Andhra Pradesh,PRAKASAM,2014,Kharif,Groundnut,2376.0,383500.0,161.4057239057239,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1.614057239057239
Andhra Pradesh,PRAKASAM,2013,Kharif,Horse-gram,6.0,4.0,0.6666666666666666,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,36.36363636363636
Andhra Pradesh,PRAKASAM,2013,Kharif,Horse-gram,6.0,400.0,66.66666666666666,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.6666666666666666
Andhra Pradesh,PRAKASAM,2013,Kharif,Jowar,477.0,833.0,1.7463312368972743,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,2.6527196652719667
Andhra Pradesh,PRAKASAM,2013,Kharif,Jowar,477.0,83300.0,174.63312368972743,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1.7463312368972743
Andhra Pradesh,PRAKASAM,2014,Kharif,Jowar,12.0,18.0,1.5,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,174.63312368972743
Andhra Pradesh,PRAKASAM,2014,Kharif,Jowar,12.0,1800.0,150.0,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1.5
Andhra Pradesh,PRAKASAM,2013,Kharif,Lemon,1590.0,12669.0,7.967924528301887,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,7.355864811133201
Andhra Pradesh,PRAKASAM,2014,Kharif,Lemon,1754.0,10833.0,6.176168757126568,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,7.967924528301887
Andhra Pradesh,PRAKASAM,2013,Kharif,Maize,3012.0,13006.0,4.318061088977424,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,900.0
Andhra Pradesh,PRAKASAM,2013,Kharif,Maize,3012.0,1300600.0,431.8061088977424,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,4.318061088977424
Andhra Pradesh,PRAKASAM,2014,Kharif,Maize,1183.0,4294.0,3.6297548605240912,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,431.8061088977424
Andhra Pradesh,PRAKASAM,2014,Kharif,Maize,1183.0,429400.0,362.9754860524091,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,3.6297548605240912
Andhra Pradesh,PRAKASAM,2013,Kharif,Mango,6433.0,48061.0,7.471008860562724,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,7.713042049934297
Andhra Pradesh,PRAKASAM,2014,Kharif,Mango,6529.0,54550.0,8.355031398376473,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,7.471008860562724
Andhra Pradesh,PRAKASAM,2013,Kharif,Moong(Green Gram),3696.0,1460.0,0.395021645021645,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,33.33333333333333
Andhra Pradesh,PRAKASAM,2013,Kharif,Moong(Green Gram),3696.0,146000.0,39.5021645021645,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.395021645021645
Andhra Pradesh,PRAKASAM,2014,Kharif,Moong(Green Gram),514.0,278.0,0.5408560311284046,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,39.5021645021645
Andhra Pradesh,PRAKASAM,2014,Kharif,Moong(Green Gram),514.0,27800.0,54.08560311284046,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.5408560311284046
