canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,selected_model_run_id
CCR_014BC30B7A7290848263,2011,Karnataka,HASSAN,Coriander,Whole Year,0.4105263157894737,0.4490778457566245,0.03855152996715083,tree_depth_none_leaf_20_core_without_lag
CCR_014C45C8894AE67218EF,2011,Mizoram,MAMIT,Rice,Rabi,2.0,1.1813619759792748,0.8186380240207252,tree_depth_none_leaf_20_core_without_lag
CCR_014C7C8C15F22EE04644,2011,Karnataka,BAGALKOT,Banana,Whole Year,13.014977973568282,33.22599545106496,20.21101747749668,tree_depth_none_leaf_20_core_without_lag
CCR_014E67E7F7268FEB273D,2011,Nagaland,TUENSANG,Sweet potato,Kharif,8.416666666666666,9.02337966818954,0.6067130015228734,tree_depth_none_leaf_20_core_without_lag
CCR_0151CA14885063AD24A7,2012,Himachal Pradesh,KULLU,Peas & beans (Pulses),Rabi,1.105263157894737,0.7814017543443664,0.3238614035503705,tree_depth_none_leaf_20_core_without_lag
CCR_015270B0916368223AE4,2011,Chhattisgarh,RAJNANDGAON,Potato,Rabi,6.666666666666667,6.170841750250239,0.4958249164164279,tree_depth_none_leaf_20_core_without_lag
CCR_0153F38130CC30AB6A7F,2012,Gujarat,NARMADA,Moong(Green Gram),Summer,0.5714285714285714,0.5736717581899329,0.002243186761361482,tree_depth_none_leaf_20_core_without_lag
CCR_015567AD88F163F95EED,2012,Andhra Pradesh,NIZAMABAD,Arhar/Tur,Kharif,1.0,0.3974313831634805,0.6025686168365195,tree_depth_none_leaf_20_core_without_lag
CCR_0156C2F81A1322596C41,2012,Odisha,KORAPUT,Sugarcane,Winter,83.16298467087466,73.46093412920487,9.702050541669792,tree_depth_none_leaf_20_core_without_lag
CCR_015735A44682F06C901C,2011,Maharashtra,KOLHAPUR,Ragi,Kharif,1.4532710280373833,1.3632358278563428,0.0900352001810405,tree_depth_none_leaf_20_core_without_lag
CCR_0157D32B8BA8D9BE9015,2011,Telangana,RANGAREDDI,Dry ginger,Whole Year,9.235849056603774,6.384305056783423,2.8515439998203513,tree_depth_none_leaf_20_core_without_lag
CCR_015D4A561526652DE9EA,2012,Karnataka,BENGALURU URBAN,Horse-gram,Kharif,0.4072463768115942,0.4028010889737961,0.004445287837798129,tree_depth_none_leaf_20_core_without_lag
CCR_016148B7DB82B5DE3F6A,2012,Madhya Pradesh,SINGRAULI,Moong(Green Gram),Kharif,0.3235294117647059,0.3598798501788829,0.03635043841417701,tree_depth_none_leaf_20_core_without_lag
CCR_0161E9A536D2EBF201EA,2012,West Bengal,24 PARAGANAS SOUTH,Gram,Rabi,1.0552763819095476,0.8774896239060941,0.17778675800345356,tree_depth_none_leaf_20_core_without_lag
CCR_0163DD0C162F8C635CFC,2011,Bihar,BHOJPUR,Maize,Summer,4.430463576158941,3.659840117929304,0.7706234582296365,tree_depth_none_leaf_20_core_without_lag
CCR_016528161E6C9609178D,2012,Karnataka,SHIMOGA,Urad,Kharif,0.4,0.6605555555555556,0.26055555555555554,tree_depth_none_leaf_20_core_without_lag
CCR_016B367491FBDAE7DABA,2012,Uttar Pradesh,ALIGARH,Banana,Summer,45.0,4.74691833642936,40.25308166357064,tree_depth_none_leaf_20_core_without_lag
CCR_016BDD7F9D1CE80BD797,2011,Himachal Pradesh,SIRMAUR,Ginger,Kharif,1.8357996906419178,9.399603253287102,7.563803562645185,tree_depth_none_leaf_20_core_without_lag
CCR_016CFE5A034CA8D8FC8E,2012,Madhya Pradesh,KHARGONE,Ginger,Whole Year,0.819672131147541,1.3636895121775672,0.5440173810300262,tree_depth_none_leaf_20_core_without_lag
CCR_016EC5BC70E6C6F4B615,2011,Uttar Pradesh,HAMIRPUR,Potato,Rabi,22.080645161290324,24.913490083632908,2.8328449223425842,tree_depth_none_leaf_20_core_without_lag
CCR_016F678D6D82B2813644,2011,Himachal Pradesh,BILASPUR,Sesamum,Kharif,0.422680412371134,0.6251790573378126,0.20249864496667863,tree_depth_none_leaf_20_core_without_lag
CCR_017208F9065431C04CFB,2012,Kerala,PATHANAMTHITTA,Cashewnut,Whole Year,0.3026315789473684,0.3694660555842498,0.06683447663688136,tree_depth_none_leaf_20_core_without_lag
CCR_0176EA39F287542E0B24,2011,Andhra Pradesh,NALGONDA,Onion,Rabi,27.285714285714285,25.365508058731788,1.920206226982497,tree_depth_none_leaf_20_core_without_lag
CCR_017A3EBF800BF6F1273C,2011,Madhya Pradesh,BURHANPUR,Sugarcane,Whole Year,51.950701232469186,55.88047853201765,3.929777299548462,tree_depth_none_leaf_20_core_without_lag
CCR_017AAA65DC75B3BFB85F,2012,Uttar Pradesh,BALLIA,Potato,Rabi,24.770059435364043,24.64034850738628,0.12971092797776507,tree_depth_none_leaf_20_core_without_lag
CCR_017C5B7B16655CB7D65E,2011,Karnataka,DHARWAD,Peas & beans (Pulses),Kharif,8.88888888888889,6.98708285816673,1.9018060307221596,tree_depth_none_leaf_20_core_without_lag
CCR_01803BBFA53DCDE66096,2011,Bihar,MADHEPURA,Moong(Green Gram),Summer,0.576986272327344,0.7795078554184494,0.20252158309110535,tree_depth_none_leaf_20_core_without_lag
CCR_01807F92847BC2643AC2,2011,Punjab,MUKTSAR,Sesamum,Kharif,1.0,0.4761003381925415,0.5238996618074585,tree_depth_none_leaf_20_core_without_lag
CCR_0181CEFBE6D5BD79DA58,2012,Jharkhand,LOHARDAGA,Rice,Winter,1.680651736745887,1.049451500492998,0.631200236252889,tree_depth_none_leaf_20_core_without_lag
CCR_0185FF07279B593A9EA0,2012,Maharashtra,YAVATMAL,Sugarcane,Whole Year,84.54761904761905,61.93583333333332,22.61178571428573,tree_depth_none_leaf_20_core_without_lag
CCR_018A8F860408497F8261,2012,Arunachal Pradesh,TAWANG,Rice,Kharif,1.1137724550898203,1.2201422520289755,0.10636979693915527,tree_depth_none_leaf_20_core_without_lag
CCR_018AA469D3E61220026C,2012,Rajasthan,NAGAUR,Garlic,Whole Year,2.73,1.948501569558497,0.7814984304415029,tree_depth_none_leaf_20_core_without_lag
CCR_018C1EEFB7D5D8BFCB6E,2011,Nagaland,MON,Sunflower,Kharif,0.6666666666666666,2.772223950331573,2.1055572836649064,tree_depth_none_leaf_20_core_without_lag
CCR_0192D765B59831469E5C,2012,Gujarat,AMRELI,Sesamum,Summer,50.0,0.3141277543981863,49.685872245601814,tree_depth_none_leaf_20_core_without_lag
CCR_019382541EEEA0427E56,2011,Uttar Pradesh,KAUSHAMBI,Moong(Green Gram),Kharif,0.4318181818181818,0.5005065352421234,0.06868835342394158,tree_depth_none_leaf_20_core_without_lag
CCR_01973652926DA46F63C1,2012,West Bengal,PURBA BARDHAMAN,Maize,Summer,1.8862745098039215,2.147709167410408,0.26143465760648654,tree_depth_none_leaf_20_core_without_lag
CCR_019DF9AF29C58CC4B4E1,2011,Uttar Pradesh,KANNAUJ,Groundnut,Kharif,1.0013844023996308,0.8681302209827864,0.13325418141684442,tree_depth_none_leaf_20_core_without_lag
CCR_01A0F99AC65C36CA362F,2012,Chhattisgarh,DHAMTARI,Dry chillies,Whole Year,1.1205673758865249,0.4760571095865,0.6445102663000248,tree_depth_none_leaf_20_core_without_lag
CCR_01A45EA9D4133E289346,2012,Manipur,TAMENGLONG,Gram,Rabi,0.8461538461538461,0.6653115646501943,0.1808422815036519,tree_depth_none_leaf_20_core_without_lag
CCR_01A69B1B93C331C18187,2012,Andhra Pradesh,KURNOOL,Arhar/Tur,Rabi,0.4847605224963715,0.3734442493031515,0.11131627319322002,tree_depth_none_leaf_20_core_without_lag
CCR_01A79CB3B7E2385B658E,2011,Uttar Pradesh,SULTANPUR,Sesamum,Kharif,0.23529411764705882,0.2958714284817041,0.06057731083464529,tree_depth_none_leaf_20_core_without_lag
CCR_01A85D1DCE779081EA43,2012,Odisha,KENDRAPARA,Horse-gram,Winter,0.41494845360824745,0.4362573775567352,0.021308923948487768,tree_depth_none_leaf_20_core_without_lag
CCR_01A98BCCBCB6E7AFC07B,2011,Uttar Pradesh,KUSHI NAGAR,Sweet potato,Kharif,13.0,12.313964645227802,0.6860353547721978,tree_depth_none_leaf_20_core_without_lag
CCR_01AC2023AC6988C3EC57,2012,Uttar Pradesh,BULANDSHAHR,Rice,Summer,3.0,1.1063630005085714,1.8936369994914286,tree_depth_none_leaf_20_core_without_lag
CCR_01AD33D518A192703DE6,2012,Puducherry,KARAIKAL,Rice,Rabi,1.8851035404141616,1.9494618907109629,0.06435835029680126,tree_depth_none_leaf_20_core_without_lag
CCR_01AF90DD1B3B45AA636D,2011,Mizoram,LUNGLEI,Soyabean,Kharif,0.8984375,1.4020669899468383,0.5036294899468383,tree_depth_none_leaf_20_core_without_lag
CCR_01B011CD0808A088709B,2011,Madhya Pradesh,DAMOH,Rapeseed &Mustard,Rabi,2.834234234234234,0.7798896766610042,2.0543445575732298,tree_depth_none_leaf_20_core_without_lag
CCR_01B12A3DEB166E01CC0E,2011,Assam,DHUBRI,Papaya,Kharif,16.438356164383563,3.364698333067898,13.073657831315666,tree_depth_none_leaf_20_core_without_lag
CCR_01B1B28D7C020A3149BA,2011,Jammu and Kashmir,PULWAMA,Linseed,Rabi,1.2017241379310346,0.5876581531684628,0.6140659847625718,tree_depth_none_leaf_20_core_without_lag
CCR_01B4F14950D57DC8AEBC,2012,Mizoram,KOLASIB,Sesamum,Kharif,0.8554216867469879,0.6214600170668607,0.23396166968012722,tree_depth_none_leaf_20_core_without_lag
CCR_01B65851F435F50B92F5,2012,Rajasthan,BHARATPUR,Wheat,Rabi,4.36341108736942,3.548382563566902,0.8150285238025181,tree_depth_none_leaf_20_core_without_lag
CCR_01B89B3965BAA454F9A5,2011,Haryana,ROHTAK,Rice,Kharif,2.139582272032603,1.7584382764715751,0.38114399556102785,tree_depth_none_leaf_20_core_without_lag
CCR_01B916957F0DFFB57B30,2011,Kerala,WAYANAD,Ginger,Whole Year,6.781996234541983,11.427598127836882,4.6456018932948995,tree_depth_none_leaf_20_core_without_lag
CCR_01C11AADF0B87313A3F1,2012,Madhya Pradesh,ASHOKNAGAR,Urad,Kharif,0.3007217927035516,0.4408867670054083,0.1401649743018567,tree_depth_none_leaf_20_core_without_lag
CCR_01C2E3777535D68B6005,2011,Uttar Pradesh,VARANASI,Maize,Kharif,1.4579380139152436,1.3867137297060008,0.07122428420924276,tree_depth_none_leaf_20_core_without_lag
CCR_01C36FEF0C6B59FCFE9B,2012,Maharashtra,PUNE,Maize,Rabi,2.7565789473684212,2.857342219218449,0.10076327185002798,tree_depth_none_leaf_20_core_without_lag
CCR_01C5FF82296F29B61AB0,2012,Tamil Nadu,NAMAKKAL,Urad,Kharif,0.49478079331941544,0.5470618283395126,0.05228103502009712,tree_depth_none_leaf_20_core_without_lag
CCR_01C7383AC4DD2D31B92A,2012,Madhya Pradesh,RAJGARH,Moong(Green Gram),Kharif,0.4783132530120482,0.4364326425131896,0.041880610498858606,tree_depth_none_leaf_20_core_without_lag
CCR_01C7A4372FC3DF30F333,2012,Rajasthan,PRATAPGARH,Maize,Kharif,2.7910740465718473,1.1564587570628686,1.6346152895089787,tree_depth_none_leaf_20_core_without_lag
CCR_01C9C760A4FBDF495F02,2011,West Bengal,PURBA BARDHAMAN,Linseed,Rabi,0.16666666666666666,0.2785117871804138,0.11184512051374715,tree_depth_none_leaf_20_core_without_lag
CCR_01CAAEF9BE81A470E7C7,2011,Gujarat,SURAT,Other Cereals & Millets,Kharif,0.6,0.4487984170226123,0.15120158297738767,tree_depth_none_leaf_20_core_without_lag
CCR_01CE8A2502BAF8C462F7,2012,Odisha,DHENKANAL,Maize,Autumn,1.5194690265486726,0.8840288351538664,0.6354401913948061,tree_depth_none_leaf_20_core_without_lag
CCR_01CEBF38C2FA0D1EF2FE,2012,Uttar Pradesh,UNNAO,Bajra,Kharif,0.8587223587223587,1.069341342689526,0.21061898396716727,tree_depth_none_leaf_20_core_without_lag
CCR_01CEF402800F782992E8,2012,Nagaland,WOKHA,Maize,Kharif,1.9530516431924883,1.2603620554521973,0.692689587740291,tree_depth_none_leaf_20_core_without_lag
CCR_01D1F98008A47883027B,2011,Karnataka,DAVANGERE,Ragi,Rabi,1.1597051597051597,1.376245072109873,0.21653991240471315,tree_depth_none_leaf_20_core_without_lag
CCR_01D1FAF7AE820160AEE3,2011,Odisha,BALANGIR,Ragi,Autumn,0.26601178781925344,0.5692673750482439,0.30325558722899043,tree_depth_none_leaf_20_core_without_lag
CCR_01D4A90C7668C9904ADE,2012,Maharashtra,GADCHIROLI,Wheat,Rabi,1.2,0.9883694836440526,0.21163051635594732,tree_depth_none_leaf_20_core_without_lag
CCR_01D59DED55D878933BC7,2011,Maharashtra,RATNAGIRI,Urad,Kharif,0.75,0.830116089287071,0.08011608928707104,tree_depth_none_leaf_20_core_without_lag
CCR_01D60610242769542B40,2011,Karnataka,UTTAR KANNAD,Sugarcane,Whole Year,55.099854227405245,62.41506817549124,7.315213948085997,tree_depth_none_leaf_20_core_without_lag
CCR_01D7A6740CABB11A1C33,2012,Uttar Pradesh,MEERUT,Maize,Rabi,3.0,2.853559637741346,0.14644036225865387,tree_depth_none_leaf_20_core_without_lag
CCR_01D918F7D73EF4FC4371,2011,Uttar Pradesh,BIJNOR,Rice,Kharif,2.3969925931440055,2.50094395467155,0.1039513615275447,tree_depth_none_leaf_20_core_without_lag
CCR_01D9376A61FB280E1B45,2012,Andhra Pradesh,GUNTUR,Dry chillies,Rabi,3.98989898989899,3.207646392507778,0.7822525973912122,tree_depth_none_leaf_20_core_without_lag
CCR_01DB368EAD7A5B32E75A,2012,Andaman and Nicobar Islands,SOUTH ANDAMANS,Cowpea(Lobia),Rabi,9.244755244755245,1.6534517789531944,7.591303465802051,tree_depth_none_leaf_20_core_without_lag
CCR_01DC8E200B1ADBD70998,2011,Haryana,SONIPAT,Sugarcane,Whole Year,8.125952260030472,60.299715271395655,52.17376301136518,tree_depth_none_leaf_20_core_without_lag
CCR_01ECD3314F242DA5B11F,2011,Karnataka,TUMKUR,Horse-gram,Rabi,0.5919321835720549,0.4028010889737961,0.18913109459825883,tree_depth_none_leaf_20_core_without_lag
CCR_01ED671CD73E21CC6810,2012,Uttar Pradesh,BUDAUN,Dry chillies,Kharif,0.8031088082901554,0.6969907255265476,0.10611808276360779,tree_depth_none_leaf_20_core_without_lag
CCR_01EDE28DF8DE2F6C829C,2012,Assam,BAKSA,Orange,Kharif,9.698360655737705,1.2167102190540549,8.481650436683651,tree_depth_none_leaf_20_core_without_lag
CCR_01EDEA584C42492065B8,2011,Nagaland,DIMAPUR,Cotton(lint),Kharif,0.5555555555555556,0.8362780968318374,0.2807225412762818,tree_depth_none_leaf_20_core_without_lag
CCR_01EEC8C0B319E85FC806,2011,Assam,MARIGAON,Ginger,Rabi,8.867158671586715,12.87112985452304,4.003971182936326,tree_depth_none_leaf_20_core_without_lag
CCR_01EEF7DE34929A3F7E28,2011,Rajasthan,JALORE,Cotton(lint),Kharif,3.0448502139800286,0.4087123494866076,2.636137864493421,tree_depth_none_leaf_20_core_without_lag
CCR_01EF62427C94D1170C08,2011,Bihar,BEGUSARAI,Tobacco,Whole Year,1.8333333333333333,1.570543574431732,0.2627897589016013,tree_depth_none_leaf_20_core_without_lag
CCR_01F213394463A3E4881F,2011,Madhya Pradesh,HARDA,Dry ginger,Whole Year,1.1,1.3636895121775672,0.2636895121775671,tree_depth_none_leaf_20_core_without_lag
CCR_01F43B271FE03479A42C,2011,Madhya Pradesh,GWALIOR,Peas & beans (Pulses),Rabi,0.5141926477431363,0.323545065798175,0.19064758194496134,tree_depth_none_leaf_20_core_without_lag
CCR_01F52D8F6D439D456805,2012,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rice,Kharif,2.1220208910680025,2.446687703124165,0.32466681205616243,tree_depth_none_leaf_20_core_without_lag
CCR_01F550EA36DAD4313AAB,2012,Karnataka,HAVERI,Onion,Rabi,6.550724637681159,9.16519038193134,2.6144657442501815,tree_depth_none_leaf_20_core_without_lag
CCR_01F84F649D8A13B11CB1,2011,Odisha,KALAHANDI,Groundnut,Summer,1.0370000000000001,1.1088592180411998,0.07185921804119966,tree_depth_none_leaf_20_core_without_lag
CCR_01FB570CFBBFF4BDD9B6,2011,Karnataka,BENGALURU URBAN,Sesamum,Kharif,0.5,0.6484561474506411,0.14845614745064106,tree_depth_none_leaf_20_core_without_lag
CCR_01FB896A489F2B7C8602,2011,Puducherry,PONDICHERRY,Moong(Green Gram),Kharif,1.0,1.3434300595238091,0.3434300595238091,tree_depth_none_leaf_20_core_without_lag
CCR_01FF6053D3C899CDB6A8,2012,Gujarat,JUNAGADH,Other Cereals,Rabi,4.0,0.9098685097330028,3.090131490266997,tree_depth_none_leaf_20_core_without_lag
CCR_01FF83A4611A6C951E68,2011,Uttar Pradesh,JALAUN,Garlic,Rabi,5.0,5.297292975717047,0.29729297571704727,tree_depth_none_leaf_20_core_without_lag
CCR_01FF840ADA83DA462973,2012,Madhya Pradesh,BALAGHAT,Gram,Rabi,0.9484549138804458,0.8913028865185519,0.05715202736189384,tree_depth_none_leaf_20_core_without_lag
CCR_02010C34FF72528D3F44,2012,Andhra Pradesh,PRAKASAM,Turmeric,Kharif,6.624775583482944,6.5672956492938965,0.05747993418904773,tree_depth_none_leaf_20_core_without_lag
CCR_020159CDFFDB9210A271,2011,Tamil Nadu,SALEM,Cotton(lint),Kharif,2.906990699069907,1.990865105200344,0.9161255938695627,tree_depth_none_leaf_20_core_without_lag
CCR_020247AEB58CF7DBCD38,2012,Gujarat,VADODARA,Moong(Green Gram),Summer,0.75,0.5736717581899329,0.17632824181006712,tree_depth_none_leaf_20_core_without_lag
CCR_020368A967A261A540A0,2011,Uttar Pradesh,BALRAMPUR,Masoor,Rabi,0.7790003143665514,0.825260527911331,0.046260213544779605,tree_depth_none_leaf_20_core_without_lag
CCR_0203DD03ED915062AE0B,2012,Assam,LAKHIMPUR,Black pepper,Rabi,1.6741154562383613,5.300121345097147,3.626005888858786,tree_depth_none_leaf_20_core_without_lag
CCR_02043FB2EB0FE2CDF345,2011,Rajasthan,BANSWARA,Wheat,Rabi,2.337210502770226,1.326840382237092,1.0103701205331341,tree_depth_none_leaf_20_core_without_lag
CCR_0208410079C0810FEE63,2012,Bihar,NAWADA,Maize,Rabi,3.3,3.724451440561268,0.42445144056126827,tree_depth_none_leaf_20_core_without_lag
CCR_020B61C5682592A8CF30,2012,Uttar Pradesh,SIDDHARTH NAGAR,Wheat,Rabi,3.5469999937454264,2.980169354868134,0.5668306388772923,tree_depth_none_leaf_20_core_without_lag
CCR_0214D1A7AD9913C05C60,2012,Chhattisgarh,SUKMA,Sesamum,Kharif,0.2506172839506173,0.3546511475077342,0.10403386355711691,tree_depth_none_leaf_20_core_without_lag
CCR_0214D35148DA6715910B,2012,Andhra Pradesh,EAST GODAVARI,Sugarcane,Whole Year,79.35714285714286,94.30501417544907,14.947871318306213,tree_depth_none_leaf_20_core_without_lag
CCR_021E6A7BADF9413E4B45,2012,Uttarakhand,RUDRA PRAYAG,Ragi,Kharif,1.4997858672376874,1.1884400399703277,0.3113458272673597,tree_depth_none_leaf_20_core_without_lag
CCR_021E9CD94C57D8764A7E,2011,Madhya Pradesh,MANDLA,Turmeric,Whole Year,1.4,1.0471177944862151,0.3528822055137848,tree_depth_none_leaf_20_core_without_lag
CCR_021EE3C90CD2A45E37FB,2012,Mizoram,KOLASIB,Maize,Kharif,1.2424954320020882,0.955121807833944,0.28737362416814427,tree_depth_none_leaf_20_core_without_lag
CCR_02213F88F79539A4F539,2012,Punjab,FIROZEPUR,Arhar/Tur,Kharif,1.0,1.0112405496022616,0.011240549602261618,tree_depth_none_leaf_20_core_without_lag
CCR_022544C219C1672D455D,2012,Uttar Pradesh,MAHARAJGANJ,Onion,Summer,10.880701754385965,14.895332713277847,4.014630958891882,tree_depth_none_leaf_20_core_without_lag
CCR_0228074956ADA54E319B,2012,Karnataka,YADGIR,Sunflower,Kharif,0.3799846625766871,0.623738080942005,0.2437534183653179,tree_depth_none_leaf_20_core_without_lag
CCR_0229FCF8491B6749DFC4,2011,Maharashtra,NANDED,Soyabean,Kharif,1.2775956284153005,0.9078854703285212,0.3697101580867793,tree_depth_none_leaf_20_core_without_lag
CCR_022C50A755417E5EEB75,2011,Jammu and Kashmir,KULGAM,Potato,Rabi,5.260714285714286,18.04646762321944,12.785753337505152,tree_depth_none_leaf_20_core_without_lag
CCR_022D506C4B51F7D500BE,2012,Madhya Pradesh,NARSINGHPUR,Turmeric,Whole Year,1.4285714285714286,1.0471177944862151,0.3814536340852135,tree_depth_none_leaf_20_core_without_lag
CCR_022F0E421CEDFF0C35CE,2011,Andhra Pradesh,KURNOOL,Sesamum,Rabi,0.5129411764705882,0.2914389525392811,0.22150222393130714,tree_depth_none_leaf_20_core_without_lag
CCR_022FF019094A32B871D1,2011,Rajasthan,UDAIPUR,Guar seed,Whole Year,0.7387063168860688,0.922100233116376,0.1833939162303072,tree_depth_none_leaf_20_core_without_lag
CCR_022FFC21CCD30BDBA485,2012,Madhya Pradesh,BALAGHAT,Sweet potato,Whole Year,5.947368421052632,3.9522925226049535,1.9950758984476784,tree_depth_none_leaf_20_core_without_lag
CCR_02304E96B31A9552D3BB,2011,West Bengal,MEDINIPUR WEST,Groundnut,Summer,1.3600417591021794,1.8128561198744853,0.45281436077230586,tree_depth_none_leaf_20_core_without_lag
CCR_02314DAEA07205E5E37F,2011,Assam,KARBI ANGLONG,Onion,Whole Year,2.0,2.3085126432554888,0.30851264325548877,tree_depth_none_leaf_20_core_without_lag
CCR_0232116A06FDDAF09C0A,2012,Gujarat,VADODARA,Bajra,Kharif,1.4404761904761905,0.9423089331379024,0.49816725733828804,tree_depth_none_leaf_20_core_without_lag
CCR_0234D90A0C307D4F2202,2011,Uttar Pradesh,MAHARAJGANJ,Dry ginger,Kharif,3.0,2.5743035201996607,0.4256964798003393,tree_depth_none_leaf_20_core_without_lag
CCR_023599F0608CEBBA74E0,2012,Madhya Pradesh,DATIA,Mesta,Kharif,0.3333333333333333,1.837387262971348,1.5040539296380147,tree_depth_none_leaf_20_core_without_lag
CCR_0235B3F6F040B67E2CD8,2012,Uttarakhand,UDAM SINGH NAGAR,Masoor,Rabi,0.38408304498269896,0.637711402074673,0.25362835709197407,tree_depth_none_leaf_20_core_without_lag
CCR_0238E8FA448E42E32E80,2012,Uttar Pradesh,AGRA,Onion,Summer,9.491228070175438,12.926999581499636,3.435771511324198,tree_depth_none_leaf_20_core_without_lag
CCR_02391ABA467870576760,2012,West Bengal,MURSHIDABAD,Gram,Rabi,1.210952632505723,0.9074304085742289,0.3035222239314941,tree_depth_none_leaf_20_core_without_lag
CCR_023DBC65C542A9DBEC50,2011,Chhattisgarh,RAIPUR,Urad,Kharif,0.3125,0.2205950920896386,0.0919049079103614,tree_depth_none_leaf_20_core_without_lag
CCR_024144AA953E0BB16D9B,2011,Uttar Pradesh,PRATAPGARH,Wheat,Rabi,2.9338835754084807,2.6834193259111307,0.2504642494973499,tree_depth_none_leaf_20_core_without_lag
CCR_024203459EC1C6D0E7DC,2011,Gujarat,BANAS KANTHA,Bajra,Summer,2.430246913580247,2.322419428444103,0.10782748513614404,tree_depth_none_leaf_20_core_without_lag
CCR_024209DD134CE57E763A,2012,Assam,NALBARI,Tobacco,Whole Year,0.5,0.7690660010521806,0.2690660010521806,tree_depth_none_leaf_20_core_without_lag
CCR_0242C094C954E2E9129A,2011,Uttar Pradesh,UNNAO,Arhar/Tur,Kharif,1.123114696597685,1.4245419406472577,0.30142724404957266,tree_depth_none_leaf_20_core_without_lag
CCR_024307F33B07F7093244,2011,Bihar,SHEIKHPURA,Masoor,Rabi,0.885,1.0811313851935682,0.1961313851935682,tree_depth_none_leaf_20_core_without_lag
CCR_02434FAEFEED1CDC0613,2011,Himachal Pradesh,MANDI,Potato,Kharif,7.684426229508197,12.650030910800815,4.965604681292619,tree_depth_none_leaf_20_core_without_lag
CCR_0243E5341F63735027D3,2012,Tamil Nadu,THIRUVARUR,Groundnut,Kharif,3.2180563887222555,2.935542259216072,0.2825141295061835,tree_depth_none_leaf_20_core_without_lag
CCR_0243F339B286651A4C20,2011,Jammu and Kashmir,KARGIL,Small millets,Kharif,0.5538994800693241,0.447274911637133,0.10662456843219109,tree_depth_none_leaf_20_core_without_lag
CCR_0247F39378BA61E3C5EE,2012,Assam,BAKSA,Sweet potato,Rabi,6.7727272727272725,7.710854210153031,0.9381269374257588,tree_depth_none_leaf_20_core_without_lag
CCR_02485846A8D5338ADB50,2011,Nagaland,MON,Tapioca,Kharif,23.416666666666668,25.36188930459355,1.9452226379268822,tree_depth_none_leaf_20_core_without_lag
CCR_02493D1620205B5D137E,2012,Rajasthan,GANGANAGAR,Potato,Whole Year,20.057291666666668,11.11012008318593,8.947171583480738,tree_depth_none_leaf_20_core_without_lag
CCR_0249EA846902859E98C3,2012,Odisha,BALANGIR,Maize,Autumn,1.2769565217391303,0.7101596650006876,0.5667968567384427,tree_depth_none_leaf_20_core_without_lag
CCR_024C957B3147F203EEAE,2011,Mizoram,CHAMPHAI,Tobacco,Whole Year,1.1161290322580646,0.8026741052874885,0.3134549269705761,tree_depth_none_leaf_20_core_without_lag
CCR_024F32773EF3AAA15CD8,2011,Karnataka,CHIKMAGALUR,Peas & beans (Pulses),Summer,9.047619047619047,8.66475971429023,0.38285933332881683,tree_depth_none_leaf_20_core_without_lag
CCR_0251344ED8FAFF8885E9,2012,Jammu and Kashmir,BARAMULLA,Onion,Kharif,1.1,1.1375641025641026,0.037564102564102475,tree_depth_none_leaf_20_core_without_lag
CCR_0254F5D1C6EA87CD9775,2012,Uttar Pradesh,KHERI,Onion,Summer,11.355263157894736,14.895332713277847,3.540069555383111,tree_depth_none_leaf_20_core_without_lag
CCR_0256ED4401EB7255294F,2011,Madhya Pradesh,SHAHDOL,Niger seed,Kharif,0.22279792746113988,0.2412717678104511,0.01847384034931121,tree_depth_none_leaf_20_core_without_lag
CCR_025703F56CA7F2129E5C,2011,Madhya Pradesh,DATIA,Sugarcane,Whole Year,31.61554192229039,41.09891221288215,9.483370290591758,tree_depth_none_leaf_20_core_without_lag
CCR_025B139D9D21F3BED8F2,2011,Andhra Pradesh,NIZAMABAD,Other Rabi pulses,Rabi,1.4384133611691023,0.5384594417733948,0.8999539193957076,tree_depth_none_leaf_20_core_without_lag
CCR_025C2E124F0109F1CEB0,2011,Rajasthan,BUNDI,Dry chillies,Whole Year,1.1666666666666667,1.7463666706496492,0.5797000039829825,tree_depth_none_leaf_20_core_without_lag
CCR_025DF49BE033E0A78A75,2011,Andhra Pradesh,WARANGAL,Onion,Rabi,27.30350194552529,25.4455678483734,1.8579340971518903,tree_depth_none_leaf_20_core_without_lag
CCR_025F7F50E6C71F068440,2011,Puducherry,PONDICHERRY,Brinjal,Rabi,9.88888888888889,1.6534517789531944,8.235437109935695,tree_depth_none_leaf_20_core_without_lag
CCR_02614A09D68827A835BC,2012,Gujarat,KACHCHH,Castor seed,Kharif,1.8938807126258714,0.6797765396013095,1.214104173024562,tree_depth_none_leaf_20_core_without_lag
CCR_02617E3ADE6BAD280DFF,2012,Bihar,NALANDA,Wheat,Rabi,2.765144884683619,2.475933225772417,0.28921165891120193,tree_depth_none_leaf_20_core_without_lag
CCR_0263630702D2D6A126C4,2011,Andhra Pradesh,PRAKASAM,Ragi,Rabi,1.7148846960167714,1.5707917017814226,0.14409299423534883,tree_depth_none_leaf_20_core_without_lag
CCR_026A65EFDB06BBD31F32,2011,Himachal Pradesh,SIRMAUR,Rice,Kharif,1.0,1.6619050697605684,0.6619050697605684,tree_depth_none_leaf_20_core_without_lag
