canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.3012000212636307,0.1336742480677545,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.8,0.9256519425226182,cv_baseline_crop_median
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.4966896186440677,1.2289623238785503,cv_baseline_lag_with_crop_median_fallback
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.7375122532873053,0.9881396892353128,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.513698049066717,1.2119538934559015,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.4496979733249338,1.2759539691976844,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.449697973324934,1.2759539691976842,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.5287758131428193,1.196876129379799,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.5760550888798042,1.149596853642814,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.579193792167568,1.1464581503550502,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.3776090806165993,0.0976841275209145,cv_baseline_crop_median
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.241025641025641,0.0388993120700437,cv_baseline_lag_with_crop_median_fallback
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.1541239692767271,0.1258009838189577,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.3207634669380959,0.040838513842411,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.9112316886204628,0.6313067355247779,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.3438863801784309,0.0639614270827461,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.4655643529422221,0.1856393998465372,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.1803656697778692,0.0995592833178155,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.1640005673808198,0.1159243857148649,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,10.020802377414562,1.9325670832969148,cv_baseline_crop_median
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,10.020802377414562,1.9325670832969148,cv_baseline_lag_with_crop_median_fallback
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,3.885713071846853,4.202522222270794,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,11.177552688238569,3.089317394120922,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,11.65922810450098,3.5709928103833324,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,11.55622526223649,3.467989968118843,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,7.291109891990782,0.7971254021268646,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,10.020802377414562,1.9325670832969148,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,10.020802377414562,1.9325670832969148,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.7076923076923077,0.2052353052353053,cv_baseline_crop_median
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.3861386138613861,0.1163183885956162,cv_baseline_lag_with_crop_median_fallback
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.4569628038299664,0.0454941986270359,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.5751468044231001,0.0726898019660976,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.9849439697665864,0.482486967309584,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,1.0199282799425378,0.5174712774855353,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.631116706313362,0.1286597038563596,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.4448502591768485,0.0576067432801539,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,0.45078517651654,0.0516718259404624,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,20.560027285129603,13.439972714870397,cv_baseline_crop_median
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,39.76923076923077,5.769230769230767,cv_baseline_lag_with_crop_median_fallback
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,36.94467966758762,2.944679667587621,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,41.96605987057946,7.966059870579464,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,36.85007017411393,2.850070174113931,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,44.42242424792289,10.42242424792289,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,31.56807634236519,2.431923657634812,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,38.04872128674833,4.048721286748332,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,37.97211584648183,3.9721158464818274,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,10.020802377414562,9.877156806258906,cv_baseline_crop_median
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,15.0,4.897959183673468,cv_baseline_lag_with_crop_median_fallback
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,14.558554512061132,5.339404671612336,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,18.304492654001837,1.593466529671634,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,6.591369620046644,13.306589563626824,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,7.304888370537968,12.5930708131355,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,12.003514060634052,7.894445123039414,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,14.459215932291547,5.43874325138192,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,14.441641365500326,5.456317818173142,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,4.722222222222222,17.27777777777778,cv_baseline_crop_median
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,14.758620689655173,7.241379310344827,cv_baseline_lag_with_crop_median_fallback
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,12.62748383322326,9.37251616677674,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,14.737280038832605,7.262719961167397,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,0.9849439697665864,21.015056030233414,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,2.005319324778469,19.99468067522153,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,5.510944287166222,16.48905571283378,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,13.797013466740877,8.202986533259123,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,13.745667189171764,8.254332810828235,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,5.107319626879878,8.780833913821644,cv_baseline_crop_median
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,12.803206997084548,1.084946543616974,cv_baseline_lag_with_crop_median_fallback
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,11.18961853930844,2.698535001393081,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,12.567459765480836,1.3206937752206862,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,9.927237015534764,3.960916525166757,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,11.154379397624384,2.733774143077138,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,10.90756305686373,2.9805904838377923,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,12.2744836087716,1.6136699319299217,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,12.239480470531516,1.6486730701700072,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.9347826086956522,0.1313673650471724,cv_baseline_crop_median
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.8300738809213386,0.0266586372728587,cv_baseline_lag_with_crop_median_fallback
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,1.0100321144663822,0.2066168708179023,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.8899786883085282,0.0865634446600484,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.9041768605251376,0.1007616168766578,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.877514794553072,0.0740995509045921,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.8741427432902584,0.0707274996417786,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.8525296226670506,0.0491143790185707,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.8527138156746342,0.0492985720261544,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.5263285085599451,0.5800544701634592,cv_baseline_crop_median
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.7368421052631579,0.3695408734602464,cv_baseline_lag_with_crop_median_fallback
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.7860120196704332,0.3203709590529711,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.8372110973609412,0.269171881362463,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.6775293161528203,0.428853662570584,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.6775293161528203,0.428853662570584,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.8430268792303128,0.2633560994930914,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.7542936696649978,0.3520893090584065,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.7590646744081315,0.3473183043152728,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.3333333333333333,0.194905869324474,cv_baseline_crop_median
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.5161290322580645,0.0121101703997428,cv_baseline_lag_with_crop_median_fallback
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.2898545435301605,0.2383846591276468,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.6251653823368852,0.0969261796790779,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.9112316886204628,0.3829924859626553,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.7731044437462488,0.2448652410884414,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.6235726501991143,0.095333447541307,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.3920494965206987,0.1361897061371085,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.3866740567193856,0.1415651459384217,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.6660208643815201,0.0080249032314094,cv_baseline_crop_median
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.7149937445866615,0.0569977834365509,cv_baseline_lag_with_crop_median_fallback
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.771739467476348,0.1137435063262374,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.801248750481576,0.1432527893314653,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.819504241133583,0.1615082799834724,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.825260527911331,0.1672645667612203,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.83393130371842,0.1759353425683093,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.7462626785771691,0.0882667174270585,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.7471478447456026,0.0891518835954919,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.4440119289864241,0.2488814720288042,cv_baseline_crop_median
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.6647727272727273,0.0281206737425011,cv_baseline_lag_with_crop_median_fallback
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.6996090340428971,0.0067156330276686,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.7062870503746711,0.0133936493594426,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.7124860828216928,0.0195926818064643,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.4495532827494393,0.2433401182657891,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.6729870158721412,0.0199063851430872,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.6779260509911889,0.0149673500240395,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.6755447406629442,0.0173486603522842,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,0.7407407407407407,0.4358761746821449,cv_baseline_crop_median
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,1.2641083521444696,0.0874914367215839,cv_baseline_lag_with_crop_median_fallback
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,1.169394885259529,0.0072220301633565,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,1.175649546307825,0.0009673691150606,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,0.7654205382464611,0.4111963771764245,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,0.9242620536620628,0.2523548617608229,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,1.0606262437977485,0.1159906716251373,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,1.221782866462647,0.0451659510397615,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,1.220807059596677,0.0441901441737913,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.0,0.5318918918918918,cv_baseline_crop_median
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.2775956284153005,0.2542962634765913,cv_baseline_lag_with_crop_median_fallback
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.3487490730771057,0.1831428188147861,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.1989407727502828,0.332951119141609,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.2352683812255982,0.2966235106662935,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,0.7104703926911875,0.8214214992007043,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.0024344091342656,0.5294574827576262,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.3056495776408572,0.2262423142510345,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
