model_run_id,subgroup_column,subgroup_value,row_count,mae,rmse,r2,reliable_group
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Kerala,458,3.577245633193427,12.804787431315143,0.017514147617208042,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Madhya Pradesh,3099,1.188530062191875,3.72153239671682,0.763813337438028,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Maharashtra,1479,0.6797622034170189,2.6664605659639795,0.9635533529924087,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Manipur,390,0.6864832249650679,1.7582598862284522,0.9773024014332267,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Meghalaya,343,1.4382709154049635,2.503725698044598,0.37408451205897353,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Mizoram,213,1.2715501935025724,2.765673507456274,-0.14800206518023917,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Nagaland,642,1.1344638495850967,3.0848741756198663,0.8716766217150361,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Odisha,1187,1.3990013663604055,9.476084415458043,0.5317636320747603,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Puducherry,123,3.8134568911385798,8.154081255781701,0.8246503511789152,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Punjab,362,1.696131754311644,5.581934892724025,0.9198544512394505,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Rajasthan,1795,1.2624718909317985,4.722397033385717,0.8600809555584481,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Sikkim,71,0.2812488433066728,0.43221615369237176,-0.7247865106242137,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Tamil Nadu,1328,2.1642688601448485,4.7307431850382455,0.9583281171622523,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Telangana,322,1.2961667271592598,3.839326749362974,0.9194204899187194,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Tripura,250,0.8386773893610266,5.214127986049667,0.7613652068342434,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Uttar Pradesh,4306,1.576060776153385,5.182025262076322,0.8157513257803397,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Uttarakhand,629,0.924973339542896,2.135991738181886,0.9295998882505441,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,West Bengal,1038,1.7868496968673395,7.560511536898355,0.8513583935551684,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_Year,2011,16565,1.4743152217669233,5.025516813348748,0.8348855661555854,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_Year,2012,15823,1.881978234136347,7.279382579308407,0.6782301375046081,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Arecanut,173,0.6999531462012586,1.6885261244406413,0.7558928880880769,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Arhar/Tur,1017,0.24983904542191004,0.49972046678624177,0.297413382345599,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Bajra,654,0.3639680931544925,0.589318721229261,0.39592446303038364,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Banana,359,9.02187605941367,13.833194131486767,0.36619385647876634,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Barley,534,0.3923582260576045,0.5902852125831208,0.6692264467451745,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Black pepper,196,0.5097728511251931,0.9050509091402523,-0.18516999565190928,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Blackgram,20,0.0824180814734897,0.0927556831569679,0.10779284557159152,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Brinjal,33,7.415383767872355,8.401082872255003,-3.3159341232598214,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Cabbage,20,23.684261916509143,24.279651054373222,-19.642836276282612,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Cardamom,34,0.030906789611067808,0.049480555054473976,-0.0017937528124283286,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Cashewnut,146,0.12677864834125022,0.1896888438873157,0.7641160582823209,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Castor seed,396,0.23799026350078356,0.5521708466014031,0.44516796242722556,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Coriander,453,0.09158706596507468,0.1499226447691438,0.741778214319069,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Cotton(lint),585,0.7560387522774977,1.1052912816999965,0.06243271653163529,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Cowpea(Lobia),237,0.27120562036792417,0.661041813439836,0.47525025220479056,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Drum Stick,14,0.8914322744228462,0.9937089405188961,-4.12150903279489,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Dry chillies,899,0.5009432671777584,1.4076915571721738,0.4179438282880672,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Dry ginger,279,2.7138981229951287,7.680560647870423,0.004730640857828594,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Garlic,467,1.0342842077261656,1.8628101944268993,0.25437953020694815,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Ginger,488,2.488395766094343,6.189791367098487,0.0018486834539646058,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Gram,928,0.23871849183478874,0.4286097770488302,0.10929740604614169,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Grapes,4,4.90156476383657,6.0470619729305035,-0.01046375143310696,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Groundnut,1187,0.38413571016136805,1.5288043975320043,0.044958064321669045,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Guar seed,255,0.25327039160477005,2.450567608552218,0.007005553476778448,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Horse-gram,520,0.11449592593677708,0.16516429870488084,0.6319443297497789,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Jowar,802,0.33888673488335547,0.5263167308065497,0.502163346209862,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Jute,152,2.297910788262125,3.6633334003383378,0.3886154593382779,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Khesari,204,0.19552786645532444,0.26581756328260403,0.48500610972646696,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Lemon,13,7.601089065913457,8.164531220662171,-6.504160418929772,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Linseed,491,0.1420196973568025,0.25944834671391365,0.4952697139440042,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Maize,1931,0.6255681905304862,1.1064231835933265,0.5430002788799506,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Mango,34,5.774509102156283,7.300396152447567,-1.8401736599231175,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Masoor,649,0.1682645977558622,0.25085874769102084,0.44018901896094875,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Mesta,231,2.2250046433681194,3.442759295956881,0.2584933521221926,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Moong(Green Gram),1498,0.13102199296724648,0.19547368208883414,0.42861367972665065,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Moth,119,0.15817768360277015,0.22945364475958147,0.12517623661470734,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Niger seed,232,0.07026921883485807,0.13277153139353007,0.5233130584976261,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Onion,986,3.0898547768402422,5.112661479249941,0.6832300634344621,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Orange,52,2.630378494199793,3.4257354761045296,-2.6551122274968804,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Other Cereals,96,0.32802951759699406,0.6602342787663309,0.11605248345332686,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Other Cereals & Millets,75,0.3883954567917959,0.7396601407587285,0.04337284881550263,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Other Kharif pulses,496,0.19146920728536668,0.42104741226273934,0.048780893320342855,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Other Rabi pulses,344,0.2262168337017908,0.47718049049795275,0.11060478922405015,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Paddy,137,0.5270775723507712,0.7949571956273492,-0.12517671497964544,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Papaya,82,22.207913261454433,42.449164375726134,-0.47712272531129996,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Peas & beans (Pulses),749,0.34788209223306465,0.9472750972964825,0.7789022100329903,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Pineapple,68,2.9816919083916633,3.5914755090720245,0.21518518859283897,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Pome Granet,6,13.463248730560295,13.464202383520503,-7058.527830722551,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Potato,1018,3.0895256048783857,9.578141751211351,0.3685272916120562,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Ragi,525,0.3321323003106871,0.5834714674156279,0.36983084601404925,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Rapeseed &Mustard,1012,0.22849312446377865,0.39899153500798434,0.4543125526324959,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Rice,2002,0.41204802615411656,0.6402895196741287,0.5395227140871746,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Safflower,140,0.18692972692689663,0.2698961311239053,0.22519610492183728,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Sannhamp,268,0.6589780700257828,0.9883027516440474,0.2710611293794136,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Sapota,13,12.15219688938336,12.38061045183737,-26.353630898819773,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Sesamum,1170,0.6512406700162271,7.963173312505873,-0.003942821114547801,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Small millets,596,0.1908943002312666,0.3398793764884283,0.24834502056314234,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Soyabean,442,0.23580800769541133,0.42015309821204194,0.22484526128579596,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Sugarcane,1006,11.786388696201254,20.47294950575789,0.5837872351102206,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Sunflower,582,0.27244503789247004,0.41468343322531387,0.33994489623125423,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Sweet potato,575,2.0046385270037055,3.7467908232537357,0.47306036496498827,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Tapioca,250,5.048745895142361,9.769935265493801,0.3660565805866287,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Tobacco,358,0.5741612373398214,1.0390937075755524,0.5624143005161721,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Tomato,26,11.718209690875652,13.493870803247615,-3.0672823939377274,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Turmeric,512,1.0484965284416927,2.1679204638216216,0.49209370933211694,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Urad,1401,0.1254936532824132,0.19089405271388435,0.4502971151591717,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,Wheat,1028,0.3296926240526175,0.48874090235833667,0.8211136321652088,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_canonical,other oilseeds,119,2.157396929074111,6.309489573291283,-0.11878173844377904,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Season_canonical,Autumn,849,0.482315029254651,1.0801549805102748,0.5885901248487306,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Season_canonical,Kharif,12840,0.751193330312594,3.9563959853115267,0.7719050719123955,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Season_canonical,Rabi,9953,0.6821763887699359,2.2110491292882983,0.8160648500869528,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Season_canonical,Summer,2332,1.2025266569918458,6.489592763423047,0.48514435676194867,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Season_canonical,Whole Year,5483,3.5523743708079873,10.369731893170295,0.809392068745048,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Season_canonical,Winter,931,1.1422644950752392,3.9576479725233997,0.9368491026683327,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Andaman and Nicobar Islands,97,1.0750091041812055,1.9940697500221658,0.8273095218074951,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Andhra Pradesh,1698,3.029033974292997,10.810241475713191,0.631180387049614,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Arunachal Pradesh,276,1.0946135334154588,4.888683750653502,0.2731189166019735,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Assam,2278,0.9074966245796402,2.2228856107941706,0.8995115240636808,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Bihar,1740,0.8242379546220329,2.942846923066215,0.8829536470416023,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Chandigarh,10,1.7463840864290767,4.234453291914094,0.766081136583151,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Chhattisgarh,1886,1.024759108853022,4.14961145410616,0.1662856666426984,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Dadra and Nagar Haveli,36,0.2838936588349502,0.6801452718103336,0.9985861671472047,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Daman and Diu,4,0.15408901918507134,0.19496523727591306,-2.3393973051612744,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Delhi,18,17.005039806666744,63.665442833056076,0.2081354548434352,False
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Goa,29,0.4876375585257556,1.2259298721787548,0.9941638567129728,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Gujarat,1334,2.0200053710824823,9.67924633225393,0.4428699852692841,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Haryana,562,3.3771465625710384,11.761017018038018,0.29141785817722643,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Himachal Pradesh,522,0.8619705114594111,2.1268065148217365,0.6769263672873509,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Jammu and Kashmir,611,0.7550869827278559,3.7309339920947426,-0.16853347532377794,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Jharkhand,552,1.456173128072938,5.00513057466865,0.6586180987743595,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Karnataka,2700,1.199128184861238,4.312662555030995,0.893175422958446,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Kerala,458,2.2889994436847467,9.728377938014848,0.4328963700491586,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Madhya Pradesh,3099,0.9046519127924856,2.893765629880054,0.8571966256526722,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Maharashtra,1479,0.6083004154552338,2.7354212620925478,0.9616437901024992,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Manipur,390,0.5031407323478754,1.6409874410580971,0.9802291978852943,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Meghalaya,343,0.32015985251287105,0.6648990995679207,0.9558578284885674,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Mizoram,213,0.7207526044021363,1.6536868933332027,0.5895621359964348,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Nagaland,642,0.34751560148563626,1.0415051185305653,0.9853730528599002,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Odisha,1187,0.90781116269751,3.5207956557662095,0.9353618467417216,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Puducherry,123,2.055526825703702,4.825651157940903,0.9385860998543307,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Punjab,362,1.5375663728456344,4.928411339732386,0.937522481754442,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Rajasthan,1795,0.9733152958211015,4.728773487715192,0.8597028468429063,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Sikkim,71,0.3384270242952839,1.810022944980242,-29.24833812771745,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Tamil Nadu,1328,3.1232514435034773,7.788138704079643,0.8870589727108065,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Telangana,322,0.9658386748664608,2.6527390238748443,0.961531652934284,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Tripura,250,0.29514023354455676,0.6368619028345366,0.9964399103838124,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Uttar Pradesh,4306,0.8840518946736153,2.7381110611718684,0.9485592325493055,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,Uttarakhand,629,0.5244462872076497,1.3610731374416352,0.9714150697505575,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,canonical_state_name,West Bengal,1038,1.4939590669781364,8.330251756567828,0.8195510816660627,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_Year,2011,16565,1.1402372892841586,4.192271058067619,0.8850994020133922,True
cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector,Crop_Year,2012,15823,1.3462610001672384,6.467678371374288,0.7459886604790859,True
